res,itk_cpu,itk_gpu,itk_halide_cpu,itk_halide_gpu
5,2.31404,0.634256,0.505963,0.231667,
5,2.52334,0.687071,0.461633,0.254624,
5,5.22442,0.591454,0.433605,0.236481,
5,2.2351,0.927332,0.584449,0.323097,
5,2.90919,0.57885,0.43062,0.223805,
7,17.7473,1.25627,0.483512,0.581431,
7,11.8365,1.41884,0.654038,0.510303,
7,17.9436,1.25221,0.511513,0.428216,
7,17.6106,1.361,0.462935,0.434243,
7,14.9844,1.58712,0.562439,0.426895,
9,34.0024,2.95858,0.929698,0.833557,
9,31.8219,3.53273,0.951935,0.731709,
9,28.5847,2.69334,0.845352,0.690045,
9,24.3181,2.75517,0.903526,0.692061,
9,26.5919,2.72178,0.844321,0.759489,
11,39.5918,6.1276,1.13907,1.45701,
11,61.6665,4.61882,1.14969,1.22311,
11,37.1759,6.26761,1.13201,1.45368,
11,36.4305,4.52167,1.13625,1.35096,
11,41.5068,4.5428,1.12387,1.31667,
13,84.9021,7.04991,1.78374,2.057,
13,83.9921,7.0183,1.68849,2.09869,
13,88.1631,7.13267,1.91862,2.13855,
13,87.3636,6.92243,1.69858,2.21721,
13,88.7494,7.52721,1.72567,2.1614,
15,134.644,10.7797,2.05471,2.84273,
15,142.565,10.5257,2.14457,3.10595,
15,140.426,10.4579,2.33214,2.72517,
15,145.323,10.4975,2.19065,2.73852,
15,138.281,15.115,2.21506,2.71998,
5,2.21863,0.602824,0.272652,0.244225,
5,2.24154,0.555303,0.264158,0.479676,
5,3.82477,0.733096,0.358096,0.269665,
5,5.03562,0.882486,0.440256,0.274472,
5,4.86225,0.94228,0.484861,0.307843,
15,175.239,11.5085,2.25827,2.69186,
15,140.479,10.4309,1.84394,2.8356,
15,136.788,10.4878,1.82274,2.82101,
15,137.536,10.5215,1.86517,2.80436,
15,137.831,10.4807,1.91796,2.9848,
25,565.877,46.8898,8.71305,22.9774,
25,572.956,46.9342,8.53781,25.1341,
25,567.553,46.7757,8.58518,22.7952,
25,577.058,47.5928,9.45754,22.8551,
25,569.059,47.2733,8.34349,23.0192,
35,1461.28,132.323,23.9655,64.6081,
35,1435.87,126.263,23.8652,63.8882,
35,1411.7,133.829,25.8015,66.3258,
35,1440.79,127.049,24.1601,63.1004,
35,1438.53,127.667,25.7089,63.4998,
45,nan,252.665,65.306,137.357,
45,nan,252.992,66.9113,137.988,
45,nan,248.909,65.1361,136.09,
45,nan,250.323,65.3186,136.894,
45,nan,253.612,63.4944,135.718,
10,25.8264,2.39546,0.935565,1.05267,
10,25.9578,2.05,0.935338,1.93406,
10,26.2337,2.03373,0.953168,1.187,
10,38.0673,2.04221,0.920677,1.10344,
10,36.0673,2.07146,0.914879,0.919433,
20,336.045,26.872,5.82491,7.07549,
20,362.7,24.0677,4.44733,7.50363,
20,339.087,24.0737,4.72866,6.96865,
20,336.607,24.2973,4.9694,6.88678,
20,343.469,23.8304,4.45041,5.49819,
30,953.069,81.7131,13.5253,40.7005,
30,950.112,94.7323,13.3012,48.7881,
30,954.724,79.5664,13.3958,42.6727,
30,969.373,82.418,13.6473,39.3062,
30,941.089,82.123,13.7643,39.655,
40,nan,178.325,43.852,95.6986,
40,nan,181.165,47.7115,112.246,
40,nan,172.374,45.5032,107.43,
40,nan,172.898,44.6778,94.8034,
40,nan,172.911,45.155,94.5703,
50,nan,345.561,85.6569,191.808,
50,nan,344.903,87.3278,190.17,
50,nan,348.119,83.3311,188.462,
50,nan,342.736,86.1491,193.248,
50,nan,348.213,89.0774,190.177,
60,nan,589.381,159.176,338.931,
60,nan,582.353,165.077,339.472,
60,nan,584.175,158.059,332.5,
60,nan,586.554,157.221,332.548,
60,nan,590.212,163.31,334.337,
70,nan,925.157,288.962,536.122,
70,nan,925.183,290.229,541.094,
70,nan,931.802,295.866,535.254,
70,nan,930.904,292.089,535.433,
70,nan,932.72,297.565,536.442,
80,nan,nan,545.649,798.826,
80,nan,nan,546.972,822.536,
80,nan,nan,549.728,807.096,
80,nan,nan,546.26,798.792,
80,nan,nan,557.98,799.201,
90,nan,nan,782.823,1539.12,
90,nan,nan,798.808,1229.25,
90,nan,nan,815.023,1258.81,
90,nan,nan,804.782,1233.15,
90,nan,nan,833.58,1270.12,
100,nan,nan,1211.92,1835.1,
100,nan,nan,1247.15,1614.48,
100,nan,nan,1244.95,1629.47,
100,nan,nan,1163.52,1614.14,
100,nan,nan,1191.32,1590.8,
